image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
178,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/64px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_64px_x16896_y58880_Patch14045.jpg,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/128px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_128px_x16896_y58880_Patch14045.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_64px_x16896_y58880_Patch14045.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_128px_x16896_y58880_Patch14045.jpg,24.57981610836246,0.8555826348312778,0.9782670140266418,0.003478742204606533,0.005210941191762686
179,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/64px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_64px_x70144_y35328_Patch5351.jpg,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/128px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_128px_x70144_y35328_Patch5351.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_64px_x70144_y35328_Patch5351.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_128px_x70144_y35328_Patch5351.jpg,20.266770505838107,0.8303519895467866,0.9726141691207886,0.009396737441420555,0.006857321131974459
180,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/64px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_64px_x79360_y18944_Patch1685.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/128px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x79360_y18944_Patch1685.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_64px_x79360_y18944_Patch1685.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x79360_y18944_Patch1685.jpg,22.228761194742738,0.6542046451117732,0.9355305433273315,0.005983598064631224,0.008192509412765503
181,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/64px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_64px_x66048_y27136_Patch3033.jpg,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/128px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_128px_x66048_y27136_Patch3033.jpg,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_64px_x66048_y27136_Patch3033.jpg,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_128px_x66048_y27136_Patch3033.jpg,21.220098820724434,0.7251210536073219,0.9493334889411926,0.007545969914644957,0.009345962665975094
182,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/64px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_64px_x24064_y52736_Patch9199.jpg,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/128px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_128px_x24064_y52736_Patch9199.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_64px_x24064_y52736_Patch9199.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_128px_x24064_y52736_Patch9199.jpg,21.827262405621823,0.7956619717696064,0.9669155478477478,0.0065603069961071014,0.006254251580685377
183,Microscopy/33.TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/64px/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_64px_x69632_y34304_Patch4699.jpg,Microscopy/33.TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/128px/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_128px_x69632_y34304_Patch4699.jpg,TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_64px_x69632_y34304_Patch4699.jpg,TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_128px_x69632_y34304_Patch4699.jpg,23.201918866503192,0.8744174332119251,0.978309690952301,0.004778178408741951,0.004760599695146084
184,Microscopy/29.TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/64px/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_64px_x69632_y29184_Patch5881.jpg,Microscopy/29.TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/128px/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_128px_x69632_y29184_Patch5881.jpg,TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_64px_x69632_y29184_Patch5881.jpg,TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_128px_x69632_y29184_Patch5881.jpg,25.179369121084676,0.8488312287762159,0.9777753949165344,0.0030273967422544956,0.005015465430915356
185,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/64px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_64px_x57344_y15360_Patch1521.jpg,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/128px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_128px_x57344_y15360_Patch1521.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_64px_x57344_y15360_Patch1521.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_128px_x57344_y15360_Patch1521.jpg,23.310939311185336,0.8201830176909676,0.9711202383041382,0.004666971508413553,0.006160627584904432
186,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/64px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_64px_x44032_y49664_Patch8703.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/128px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_128px_x44032_y49664_Patch8703.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_64px_x44032_y49664_Patch8703.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_128px_x44032_y49664_Patch8703.jpg,26.57564741603968,0.7041038359157974,0.9375550150871277,0.002192944288253784,0.005748550873249769
187,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/64px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_64px_x51200_y51200_Patch8521.jpg,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/128px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_128px_x51200_y51200_Patch8521.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_64px_x51200_y51200_Patch8521.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_128px_x51200_y51200_Patch8521.jpg,19.19212108992593,0.7724554559364699,0.9611669778823853,0.01204364001750946,0.008289950899779797
188,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/64px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_64px_x40960_y3072_Patch102.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/128px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_128px_x40960_y3072_Patch102.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_64px_x40960_y3072_Patch102.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_128px_x40960_y3072_Patch102.jpg,20.78335404226675,0.7070772252255012,0.9438906908035278,0.008343275636434555,0.009050728753209114
189,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/64px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_64px_x12288_y43520_Patch8738.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/128px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x12288_y43520_Patch8738.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_64px_x12288_y43520_Patch8738.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x12288_y43520_Patch8738.jpg,20.479469634230636,0.7336402498251093,0.9525202512741089,0.008946932852268219,0.0077904388308525085
190,Microscopy/5.TCGA-BR-4267-01A-01-BS1.e1150fb6-e0d6-4039-b9fb-95755126c5c6/64px/TCGA-BR-4267-01A-01-BS1.e1150fb6-e0d6-4039-b9fb-95755126c5c6/TCGA-BR-4267-01A-01-BS1.e1150fb6-e0d6-4039-b9fb-95755126c5c6_40x_64px_x29696_y37376_Patch1864.jpg,Microscopy/5.TCGA-BR-4267-01A-01-BS1.e1150fb6-e0d6-4039-b9fb-95755126c5c6/128px/TCGA-BR-4267-01A-01-BS1.e1150fb6-e0d6-4039-b9fb-95755126c5c6/TCGA-BR-4267-01A-01-BS1.e1150fb6-e0d6-4039-b9fb-95755126c5c6_40x_128px_x29696_y37376_Patch1864.jpg,TCGA-BR-4267-01A-01-BS1.e1150fb6-e0d6-4039-b9fb-95755126c5c6_40x_64px_x29696_y37376_Patch1864.jpg,TCGA-BR-4267-01A-01-BS1.e1150fb6-e0d6-4039-b9fb-95755126c5c6_40x_128px_x29696_y37376_Patch1864.jpg,23.372532599971045,0.7429605867324266,0.957821786403656,0.004591339733451605,0.007100472692400217
191,Microscopy/1.TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941/64px/TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941/TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941_40x_64px_x20480_y3584_Patch478.jpg,Microscopy/1.TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941/128px/TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941/TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941_40x_128px_x20480_y3584_Patch478.jpg,TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941_40x_64px_x20480_y3584_Patch478.jpg,TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941_40x_128px_x20480_y3584_Patch478.jpg,23.17588024646025,0.5180433112058276,0.8871490359306335,0.004809246864169836,0.009679771028459072
192,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/64px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_64px_x23552_y46080_Patch7235.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/128px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_128px_x23552_y46080_Patch7235.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_64px_x23552_y46080_Patch7235.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_128px_x23552_y46080_Patch7235.jpg,19.510446074528687,0.7202894838180192,0.9534009099006653,0.011193889193236828,0.007737583015114069
193,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/64px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_64px_x87040_y40448_Patch6962.jpg,Microscopy/22.TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/128px/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af/TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_128px_x87040_y40448_Patch6962.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_64px_x87040_y40448_Patch6962.jpg,TCGA-BR-8284-01A-01-TS1.839188ac-5831-43c0-b06b-77f5c5a5a6af_40x_128px_x87040_y40448_Patch6962.jpg,20.992694906806882,0.8514319978251724,0.976032018661499,0.007951844483613968,0.006814852356910706
194,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/64px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_64px_x52736_y29184_Patch4146.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/128px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_128px_x52736_y29184_Patch4146.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_64px_x52736_y29184_Patch4146.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_128px_x52736_y29184_Patch4146.jpg,19.915533991417778,0.6970767289446452,0.941735029220581,0.010191712528467178,0.007599163334816694
195,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/64px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_64px_x9728_y26112_Patch5100.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/128px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x9728_y26112_Patch5100.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_64px_x9728_y26112_Patch5100.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x9728_y26112_Patch5100.jpg,26.834552077712818,0.7607018295432578,0.9536402225494385,0.002068231115117669,0.00533292768523097
196,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/64px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_64px_x80896_y38912_Patch6719.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/128px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x80896_y38912_Patch6719.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_64px_x80896_y38912_Patch6719.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x80896_y38912_Patch6719.jpg,21.17015863088166,0.7490446750926889,0.954114556312561,0.007631249725818634,0.006375682074576616
197,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/64px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_64px_x14848_y15360_Patch1597.jpg,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/128px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_128px_x14848_y15360_Patch1597.jpg,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_64px_x14848_y15360_Patch1597.jpg,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_128px_x14848_y15360_Patch1597.jpg,20.70630742890564,0.39660298185262394,0.8532195687294006,0.008496379479765892,0.010757987387478352
198,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/64px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_64px_x15360_y33792_Patch4043.jpg,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/128px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_128px_x15360_y33792_Patch4043.jpg,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_64px_x15360_y33792_Patch4043.jpg,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_128px_x15360_y33792_Patch4043.jpg,21.321436768520776,0.6632910820470059,0.9372748136520386,0.0073751406744122505,0.008954773657023907
199,Microscopy/Validation/92.TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa/64px/TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_64px_x27136_y56832_Patch5261.jpg,Microscopy/Validation/92.TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa/128px/TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_128px_x27136_y56832_Patch5261.jpg,TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_64px_x27136_y56832_Patch5261.jpg,TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_128px_x27136_y56832_Patch5261.jpg,24.110599723803272,0.830154050235184,0.9750436544418335,0.003878552233800292,0.005897593684494495
200,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/64px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_64px_x4096_y17408_Patch1446.jpg,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/128px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_128px_x4096_y17408_Patch1446.jpg,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_64px_x4096_y17408_Patch1446.jpg,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_128px_x4096_y17408_Patch1446.jpg,22.168279960343785,0.890087166956628,0.9849618673324585,0.006067134439945221,0.004250793252140284
201,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/64px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_64px_x59904_y25600_Patch3302.jpg,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/128px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_128px_x59904_y25600_Patch3302.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_64px_x59904_y25600_Patch3302.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_128px_x59904_y25600_Patch3302.jpg,22.50531069274984,0.6959211161244326,0.942592978477478,0.005612995475530624,0.008405585773289204
202,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/64px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_64px_x16896_y39424_Patch6196.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/128px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_128px_x16896_y39424_Patch6196.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_64px_x16896_y39424_Patch6196.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_128px_x16896_y39424_Patch6196.jpg,20.128029295131693,0.6515645513004236,0.9322859644889832,0.009706507436931133,0.007657624781131744
203,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/64px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_64px_x59392_y43008_Patch11142.jpg,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/128px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_128px_x59392_y43008_Patch11142.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_64px_x59392_y43008_Patch11142.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_128px_x59392_y43008_Patch11142.jpg,26.07265239890262,0.6105485483613975,0.9036504626274109,0.0024655358865857124,0.0073072900995612144
204,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/64px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_64px_x17408_y21504_Patch1927.jpg,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/128px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_128px_x17408_y21504_Patch1927.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_64px_x17408_y21504_Patch1927.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_128px_x17408_y21504_Patch1927.jpg,25.49114918600283,0.735059559523031,0.9509134292602539,0.0028204068075865507,0.007992001250386238
